1U,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250
CENTER,20240,20240,20240,20240,20240,20240,20240,20240,20240,20240,20240,20240,20240
1D,20230,20230,20230,20230,20230,20230,20230,20230,20230,20230,20230,20230,20230
2D,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220
3D,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210
4D,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200
5D,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190
6D,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180
,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE ARROW POINT XY,,,,,,,,,,,,,
,X,X,X,X,X,X,X,X,X,X,X,X,X
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,"10040,20300","10100,20300","10160,20300","10220,20300","10280,20300","10340,20300",#N/A,"10380,20300","10440,20300","10500,20300","10560,20300","10620,20300","10680,20300"
5U,"10040,20290","10100,20290","10160,20290","10220,20290","10280,20290","10340,20290",#N/A,"10380,20290","10440,20290","10500,20290","10560,20290","10620,20290","10680,20290"
4U,"10040,20280","10100,20280","10160,20280","10220,20280","10280,20280","10340,20280",#N/A,"10380,20280","10440,20280","10500,20280","10560,20280","10620,20280","10680,20280"
SIDEWALK 3U,"10040,20270","10100,20270","10160,20270","10220,20270","10280,20270","10340,20270",#N/A,"10380,20270","10440,20270","10500,20270","10560,20270","10620,20270","10680,20270"
CURB 2U,"10040,20260","10100,20260","10160,20260","10220,20260","10280,20260","10340,20260",#N/A,"10380,20260","10440,20260","10500,20260","10560,20260","10620,20260","10680,20260"
1U,"10040,20250","10100,20250","10160,20250","10220,20250","10280,20250","10340,20250",#N/A,"10380,20250","10440,20250","10500,20250","10560,20250","10620,20250","10680,20250"
 AL NAME CENTER,"10040,20240","10100,20240","10160,20240","10220,20240","10280,20240","10340,20240",#N/A,"10380,20240","10440,20240","10500,20240","10560,20240","10620,20240","10680,20240"
1D,"10040,20230","10100,20230","10160,20230","10220,20230","10280,20230","10340,20230",#N/A,"10380,20230","10440,20230","10500,20230","10560,20230","10620,20230","10680,20230"
2D,"10040,20220","10100,20220","10160,20220","10220,20220","10280,20220","10340,20220",#N/A,"10380,20220","10440,20220","10500,20220","10560,20220","10620,20220","10680,20220"
3D,"10040,20210","10100,20210","10160,20210","10220,20210","10280,20210","10340,20210",#N/A,"10380,20210","10440,20210","10500,20210","10560,20210","10620,20210","10680,20210"
PIPE 4D,"10040,20200","10100,20200","10160,20200","10220,20200","10280,20200","10340,20200",#N/A,"10380,20200","10440,20200","10500,20200","10560,20200","10620,20200","10680,20200"
5D,"10040,20190","10100,20190","10160,20190","10220,20190","10280,20190","10340,20190",#N/A,"10380,20190","10440,20190","10500,20190","10560,20190","10620,20190","10680,20190"
6D,"10040,20180","10100,20180","10160,20180","10220,20180","10280,20180","10340,20180",#N/A,"10380,20180","10440,20180","10500,20180","10560,20180","10620,20180","10680,20180"
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE ARROW POINT X,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,2,5,8,11,14,17,18,19,22,25,28,31,34
5U,2,5,8,11,14,17,18,19,22,25,28,31,34
4U,2,5,8,11,14,17,18,19,22,25,28,31,34
3U,2,5,8,11,14,17,18,19,22,25,28,31,34
2U,2,5,8,11,14,17,18,19,22,25,28,31,34
1U,2,5,8,11,14,17,18,19,22,25,28,31,34
CENTER,2,5,8,11,14,17,18,19,22,25,28,31,34
1D,2,5,8,11,14,17,18,19,22,25,28,31,34
2D,2,5,8,11,14,17,18,19,22,25,28,31,34
3D,2,5,8,11,14,17,18,19,22,25,28,31,34
4D,2,5,8,11,14,17,18,19,22,25,28,31,34
5D,2,5,8,11,14,17,18,19,22,25,28,31,34
6D,2,5,8,11,14,17,18,19,22,25,28,31,34
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE ARROW POINT Y,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,15,15,15,15,15,15,15,15,15,15,15,15,15
5U,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
4U,14,14,14,14,14,14,14,14,14,14,14,14,14
3U,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
2U,13,13,13,13,13,13,13,13,13,13,13,13,13
1U,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
CENTER,12,12,12,12,12,12,12,12,12,12,12,12,12
1D,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
2D,11,11,11,11,11,11,11,11,11,11,11,11,11
3D,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
4D,10,10,10,10,10,10,10,10,10,10,10,10,10
5D,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
6D,9,9,9,9,9,9,9,9,9,9,9,9,9
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE ARROW POINT XY,,,,,,,,,,,,,
,X,X,X,X,X,X,X,X,X,X,X,X,X
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,"2.0,15.0","5.0,15.0","8.0,15.0","11.0,15.0","14.0,15.0","17.0,15.0",#N/A,"19.0,15.0","22.0,15.0","25.0,15.0","28.0,15.0","31.0,15.0","34.0,15.0"
5U,"2.0,14.5","5.0,14.5","8.0,14.5","11.0,14.5","14.0,14.5","17.0,14.5",#N/A,"19.0,14.5","22.0,14.5","25.0,14.5","28.0,14.5","31.0,14.5","34.0,14.5"
4U,"2.0,14.0","5.0,14.0","8.0,14.0","11.0,14.0","14.0,14.0","17.0,14.0",#N/A,"19.0,14.0","22.0,14.0","25.0,14.0","28.0,14.0","31.0,14.0","34.0,14.0"
SIDEWALK 3U,"2.0,13.5","5.0,13.5","8.0,13.5","11.0,13.5","14.0,13.5","17.0,13.5",#N/A,"19.0,13.5","22.0,13.5","25.0,13.5","28.0,13.5","31.0,13.5","34.0,13.5"
CURB 2U,"2.0,13.0","5.0,13.0","8.0,13.0","11.0,13.0","14.0,13.0","17.0,13.0",#N/A,"19.0,13.0","22.0,13.0","25.0,13.0","28.0,13.0","31.0,13.0","34.0,13.0"
1U,"2.0,12.5","5.0,12.5","8.0,12.5","11.0,12.5","14.0,12.5","17.0,12.5",#N/A,"19.0,12.5","22.0,12.5","25.0,12.5","28.0,12.5","31.0,12.5","34.0,12.5"
 AL NAME CENTER,"2.0,12.0","5.0,12.0","8.0,12.0","11.0,12.0","14.0,12.0","17.0,12.0",#N/A,"19.0,12.0","22.0,12.0","25.0,12.0","28.0,12.0","31.0,12.0","34.0,12.0"
1D,"2.0,11.5","5.0,11.5","8.0,11.5","11.0,11.5","14.0,11.5","17.0,11.5",#N/A,"19.0,11.5","22.0,11.5","25.0,11.5","28.0,11.5","31.0,11.5","34.0,11.5"
2D,"2.0,11.0","5.0,11.0","8.0,11.0","11.0,11.0","14.0,11.0","17.0,11.0",#N/A,"19.0,11.0","22.0,11.0","25.0,11.0","28.0,11.0","31.0,11.0","34.0,11.0"
3D,"2.0,10.5","5.0,10.5","8.0,10.5","11.0,10.5","14.0,10.5","17.0,10.5",#N/A,"19.0,10.5","22.0,10.5","25.0,10.5","28.0,10.5","31.0,10.5","34.0,10.5"
PIPE 4D,"2.0,10.0","5.0,10.0","8.0,10.0","11.0,10.0","14.0,10.0","17.0,10.0",#N/A,"19.0,10.0","22.0,10.0","25.0,10.0","28.0,10.0","31.0,10.0","34.0,10.0"
5D,"2.0,9.5","5.0,9.5","8.0,9.5","11.0,9.5","14.0,9.5","17.0,9.5",#N/A,"19.0,9.5","22.0,9.5","25.0,9.5","28.0,9.5","31.0,9.5","34.0,9.5"
6D,"2.0,9.0","5.0,9.0","8.0,9.0","11.0,9.0","14.0,9.0","17.0,9.0",#N/A,"19.0,9.0","22.0,9.0","25.0,9.0","28.0,9.0","31.0,9.0","34.0,9.0"
====================,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE BUBBLE POINT X,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
5U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
4U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
3U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
2U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
1U,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
CENTER,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
1D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
2D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
3D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
4D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
5D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
6D,10035,10095,10155,10215,10275,10335,10365,10385,10445,10505,10565,10625,10685
,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE BUBBLE POINT Y,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,20310,20310,20310,20310,20310,20310,20310,20310,20310,20310,20310,20310,20310
5U,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300
4U,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290
3U,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280
2U,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270
1U,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260
CENTER,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250,20250
1D,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220
2D,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210
3D,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200,20200
4D,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190,20190
5D,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180,20180
6D,20170,20170,20170,20170,20170,20170,20170,20170,20170,20170,20170,20170,20170
,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE BUBBLE POINT XY,,,,,,,,,,,,,
,X,X,X,X,X,X,X,X,X,X,X,X,X
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,"10035,20310","10095,20310","10155,20310","10215,20310","10275,20310","10335,20310",#N/A,"10385,20310","10445,20310","10505,20310","10565,20310","10625,20310","10685,20310"
5U,"10035,20300","10095,20300","10155,20300","10215,20300","10275,20300","10335,20300",#N/A,"10385,20300","10445,20300","10505,20300","10565,20300","10625,20300","10685,20300"
4U,"10035,20290","10095,20290","10155,20290","10215,20290","10275,20290","10335,20290",#N/A,"10385,20290","10445,20290","10505,20290","10565,20290","10625,20290","10685,20290"
SIDEWALK 3U,"10035,20280","10095,20280","10155,20280","10215,20280","10275,20280","10335,20280",#N/A,"10385,20280","10445,20280","10505,20280","10565,20280","10625,20280","10685,20280"
CURB 2U,"10035,20270","10095,20270","10155,20270","10215,20270","10275,20270","10335,20270",#N/A,"10385,20270","10445,20270","10505,20270","10565,20270","10625,20270","10685,20270"
1U,"10035,20260","10095,20260","10155,20260","10215,20260","10275,20260","10335,20260",#N/A,"10385,20260","10445,20260","10505,20260","10565,20260","10625,20260","10685,20260"
 AL NAME CENTER,"10035,20250","10095,20250","10155,20250","10215,20250","10275,20250","10335,20250",#N/A,"10385,20250","10445,20250","10505,20250","10565,20250","10625,20250","10685,20250"
1D,"10035,20220","10095,20220","10155,20220","10215,20220","10275,20220","10335,20220",#N/A,"10385,20220","10445,20220","10505,20220","10565,20220","10625,20220","10685,20220"
2D,"10035,20210","10095,20210","10155,20210","10215,20210","10275,20210","10335,20210",#N/A,"10385,20210","10445,20210","10505,20210","10565,20210","10625,20210","10685,20210"
3D,"10035,20200","10095,20200","10155,20200","10215,20200","10275,20200","10335,20200",#N/A,"10385,20200","10445,20200","10505,20200","10565,20200","10625,20200","10685,20200"
PIPE 4D,"10035,20190","10095,20190","10155,20190","10215,20190","10275,20190","10335,20190",#N/A,"10385,20190","10445,20190","10505,20190","10565,20190","10625,20190","10685,20190"
5D,"10035,20180","10095,20180","10155,20180","10215,20180","10275,20180","10335,20180",#N/A,"10385,20180","10445,20180","10505,20180","10565,20180","10625,20180","10685,20180"
6D,"10035,20170","10095,20170","10155,20170","10215,20170","10275,20170","10335,20170",#N/A,"10385,20170","10445,20170","10505,20170","10565,20170","10625,20170","10685,20170"
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE BUBBLE POINT X,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
5U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
4U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
3U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
2U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
1U,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
CENTER,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
1D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
2D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
3D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
4D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
5D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
6D,1.75,4.75,7.75,10.75,13.75,16.75,18.25,19.25,22.25,25.25,28.25,31.25,34.25
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE BUBBLE POINT Y,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5
5U,15,15,15,15,15,15,15,15,15,15,15,15,15
4U,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
3U,14,14,14,14,14,14,14,14,14,14,14,14,14
2U,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
1U,13,13,13,13,13,13,13,13,13,13,13,13,13
CENTER,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
1D,11,11,11,11,11,11,11,11,11,11,11,11,11
2D,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
3D,10,10,10,10,10,10,10,10,10,10,10,10,10
4D,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
5D,9,9,9,9,9,9,9,9,9,9,9,9,9
6D,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
,,,,,,,,,,,,,
GRID COORDINATES PAPER SPACE BUBBLE POINT XY,,,,,,,,,,,,,
,X,X,X,X,X,X,X,X,X,X,X,X,X
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,"1.8,15.5","4.8,15.5","7.8,15.5","10.8,15.5","13.8,15.5","16.8,15.5",#N/A,"19.3,15.5","22.3,15.5","25.3,15.5","28.3,15.5","31.3,15.5","34.3,15.5"
5U,"1.8,15.0","4.8,15.0","7.8,15.0","10.8,15.0","13.8,15.0","16.8,15.0",#N/A,"19.3,15.0","22.3,15.0","25.3,15.0","28.3,15.0","31.3,15.0","34.3,15.0"
4U,"1.8,14.5","4.8,14.5","7.8,14.5","10.8,14.5","13.8,14.5","16.8,14.5",#N/A,"19.3,14.5","22.3,14.5","25.3,14.5","28.3,14.5","31.3,14.5","34.3,14.5"
SIDEWALK 3U,"1.8,14.0","4.8,14.0","7.8,14.0","10.8,14.0","13.8,14.0","16.8,14.0",#N/A,"19.3,14.0","22.3,14.0","25.3,14.0","28.3,14.0","31.3,14.0","34.3,14.0"
CURB 2U,"1.8,13.5","4.8,13.5","7.8,13.5","10.8,13.5","13.8,13.5","16.8,13.5",#N/A,"19.3,13.5","22.3,13.5","25.3,13.5","28.3,13.5","31.3,13.5","34.3,13.5"
1U,"1.8,13.0","4.8,13.0","7.8,13.0","10.8,13.0","13.8,13.0","16.8,13.0",#N/A,"19.3,13.0","22.3,13.0","25.3,13.0","28.3,13.0","31.3,13.0","34.3,13.0"
 AL NAME CENTER,"1.8,12.5","4.8,12.5","7.8,12.5","10.8,12.5","13.8,12.5","16.8,12.5",#N/A,"19.3,12.5","22.3,12.5","25.3,12.5","28.3,12.5","31.3,12.5","34.3,12.5"
1D,"1.8,11.0","4.8,11.0","7.8,11.0","10.8,11.0","13.8,11.0","16.8,11.0",#N/A,"19.3,11.0","22.3,11.0","25.3,11.0","28.3,11.0","31.3,11.0","34.3,11.0"
2D,"1.8,10.5","4.8,10.5","7.8,10.5","10.8,10.5","13.8,10.5","16.8,10.5",#N/A,"19.3,10.5","22.3,10.5","25.3,10.5","28.3,10.5","31.3,10.5","34.3,10.5"
3D,"1.8,10.0","4.8,10.0","7.8,10.0","10.8,10.0","13.8,10.0","16.8,10.0",#N/A,"19.3,10.0","22.3,10.0","25.3,10.0","28.3,10.0","31.3,10.0","34.3,10.0"
PIPE 4D,"1.8,9.5","4.8,9.5","7.8,9.5","10.8,9.5","13.8,9.5","16.8,9.5",#N/A,"19.3,9.5","22.3,9.5","25.3,9.5","28.3,9.5","31.3,9.5","34.3,9.5"
5D,"1.8,9.0","4.8,9.0","7.8,9.0","10.8,9.0","13.8,9.0","16.8,9.0",#N/A,"19.3,9.0","22.3,9.0","25.3,9.0","28.3,9.0","31.3,9.0","34.3,9.0"
6D,"1.8,8.5","4.8,8.5","7.8,8.5","10.8,8.5","13.8,8.5","16.8,8.5",#N/A,"19.3,8.5","22.3,8.5","25.3,8.5","28.3,8.5","31.3,8.5","34.3,8.5"
